"lon","lat","year","x","y","depth","area","btemp","stemp"
-160.843568159528,54.6512432592221,1996,-441166.215763325,538050.063916181,-123,8051980030.80451,5.40031056113544,9.91229382578032
-160.652063941725,54.2043736999032,1996,-433833.113619054,487341.759590437,-767,1343257393.92796,5.40024260858714,9.91087894696629
-159.8044528181,54.3838777584998,1996,-376962.509653776,502041.273254213,-311,1187127653.06547,5.3992577352803,9.90866948400967
-159.799878438365,55.0256117875574,1996,-370437.851336156,573151.001382627,20,5072880674.59803,5.39898541492247,9.90603316361528
-159.278259862554,55.1634362673909,1996,-335977.430306349,585668.779993264,-32,2473291638.57063,5.39837402464188,9.90756860099445
-159.166831481293,55.2044870597136,1996,-328543.86263802,589668.322959897,-90,1769704571.2614,5.39824169060737,9.90689138647245
-158.559436396309,55.1831639377313,1996,-290149.010040482,584470.920064536,-153,8384773902.83949,5.39771394580011,9.89905221220917
-157.24664347759,55.7586880766878,1996,-203553.772079395,643596.189415153,-83,9178176062.95722,5.39671367103973,9.87728264769161
-157.109307711564,56.5094762718973,1996,-191031.909635554,726802.404498357,-31,2338247329.41101,5.39633063586577,9.87292021164822
-156.685371573392,56.5197025127856,1996,-164955.018348266,726805.812878108,-135,5557344112.01971,5.39617516012936,9.89065833746348
-156.460015013894,55.2502820291073,1996,-156358.484136506,584877.412211403,-348,3021133278.94635,5.3966986157396,9.89370938125234
-156.281382986027,56.1725423766493,1996,-141479.504383811,687183.415507506,-235,7413738958.93169,5.39624855937434,9.91616145688624
-156.059936059311,54.8252984717015,1996,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.396747608007,9.8952191660576
-155.958221360022,55.2683539889515,1996,-124415.587090738,585828.158653179,-791,5854708081.28187,5.39656883682894,9.91495376619886
-155.319471027183,57.6920613145992,1996,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.39561487022762,9.89262623251808
-155.247243751151,56.7017367429768,1996,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.39592401004176,9.93298790231018
-155.006892440731,57.6053983971809,1996,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.39565903871244,9.9015305787803
-154.61809560745,56.5537206130474,1996,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.39604102852685,9.93690420209278
-154.594359776397,57.567574026361,1996,-35472.6564874143,840584.084960812,-106,794728882.040821,5.39573987657352,9.90753265275228
-154.482340438642,56.0656994960376,1996,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.39620936512943,9.93996174267185
-153.553453543281,59.1544396880663,1996,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.39602240487161,9.78567046708185
-153.325099412001,58.4689788033464,1996,39256.0172616787,941323.560589594,-169,5707811947.59183,5.39615675207596,9.81958207166354
-153.078052003683,57.736347923808,1996,54761.1306324832,859653.985976592,185,18048650956.9232,5.39639330513799,9.86711122305095
-153.04346895762,58.3552496131053,1996,55819.3067439216,928817.144734111,-62,651328873.365828,5.39635577291236,9.81199904873775
-152.519420144287,56.7247554552193,1996,90455.2559746772,747354.750693763,-124,4197631161.71306,5.3969208666605,9.89460090515245
-152.223863822536,57.4779033454306,1996,106260.131840912,831833.212532325,-32,1938808821.67315,5.39704694629977,9.83629995703251
-152.089704676373,59.5266089626877,1996,107699.749175448,1060902.70353514,-36,1748497216.52708,5.39726395946435,9.69627951026843
-152.029140929294,57.065350563956,1996,119273.098742884,786125.205823583,-79,7092243141.14155,5.39724935978131,9.85289587755659
-151.575868320933,56.7482533434286,1996,147984.764586296,751669.365386421,-961,5369198834.29219,5.39768369188668,9.83929894751715
-151.403711393118,57.0415287460783,1996,157210.008291693,784769.798851517,-288,5664603541.6425,5.39786032921347,9.81235179497018
-151.1713486511,58.8550892276753,1996,162645.865433144,987742.446853975,-142,16979321396.7296,5.39827636994564,9.69622479834611
-151.085078613759,59.1158579323714,1996,166324.128046489,1017079.6293026,-78,3506764617.43975,5.39843728221229,9.68713690016279
-151.193228246746,57.503838383693,1996,167767.191457836,836853.913641603,-79,4381810578.60162,5.39808536394982,9.77037230810632
-150.736344216804,57.456149653731,1996,195317.333870561,832783.397348554,-127,6629655540.3025,5.39862736132154,9.76223885182349
-150.515747748165,58.4201385672682,1996,202860.466078252,940988.948332107,-77,3806505111.08455,5.39904164037164,9.71528247698138
-149.886289873449,57.2524093252443,1996,247539.624914355,812905.099912086,-2735,26366718978.5231,5.39962564671777,9.76618108881269
-149.30250657626,59.751680703079,1996,262875.012257111,1093822.45879285,-134,740351763.316238,5.400948674239,9.75221018278079
-148.678164089051,59.7031179369997,1996,298177.94529162,1091044.59477136,-159,11143602580.2178,5.40182751710192,9.77694112581264
-148.488868909597,58.6777613141348,1996,318262.012024975,977670.656660401,-249,5067149561.54702,5.40179378847626,9.77556396121378
-148.172275506912,59.8853657902097,1996,324666.698635569,1113725.6405644,-76,115431823.24755,5.40259853827954,9.79603128322377
-148.101547873963,59.8872952073838,1996,328577.542734803,1114288.42099966,-92,46830398.6851921,5.40269812123944,9.79780512523325
-148.343176138131,58.46892488781,1996,328641.151867447,955123.187456163,-855,2193997851.62239,5.40191770901593,9.7788152988895
-147.309065214026,59.9991747076276,1996,371324.343482064,1130920.30621762,-65,923448876.677422,5.40384882154992,9.80828356731451
-146.919467808512,59.6981192425586,1996,396448.63133197,1099686.08703225,-137,1771544071.68726,5.40428607477892,9.81105135108183
-146.768767729127,60.3034085019669,1996,397497.351745881,1167886.40522041,-148,45924797.7669153,5.4047090367848,9.80750885002044
-146.767004659248,60.2809810644291,1996,397866.532051435,1165403.49233941,-158,31280644.0475731,5.40470595472464,9.8075650050507
-146.266445653379,59.8426706655077,1996,430975.701299563,1119818.6669065,-81,5408363324.10079,5.40523894859767,9.79646338091678
-146.030045466058,59.3481698799014,1996,450707.447653236,1066478.9454906,-753,1051151985.96066,5.40530813490671,9.7916605491107
-145.448725606881,59.4681727825637,1996,481682.975807563,1083873.89157144,-329,1058627871.25878,5.40614463016487,9.77142437610702
-145.237583963104,59.7318190306787,1996,489629.571345618,1114648.80903187,-135,5959869925.05252,5.4065578604828,9.76225154148598
-144.12506807653,59.908660838286,1996,548432.649458344,1142926.12471148,-43,813928852.130615,5.40790851030842,9.75180259972405
-143.470429000465,58.5480395816955,1996,608511.77639224,998301.051012493,-3382,51194114230.4252,5.40737108651196,9.78413637877112
-141.704780987712,59.8965299063069,1996,681714.144165268,1164006.37565945,-43,860901143.427834,5.40925634612752,9.84260315551697
-141.767801813964,59.597777243904,1996,684378.348136247,1130517.89051346,-156,4781898959.84837,5.40909704233388,9.84611616941492
-141.897598069858,59.2069131603198,1996,685117.562484556,1086208.15528244,-765,1838654907.50937,5.40873036291738,9.84065933041473
-141.513701513348,59.7854181212938,1996,694506.934595987,1153776.28100355,-65,1537934945.6901,5.40923448502397,9.8501595929827
-141.329478639345,59.2509198070045,1996,715963.55835825,1097035.7797656,-278,5331964292.21439,5.40883000190547,9.85414598259655
-140.480064041476,59.0421783802153,1996,768035.275659258,1083641.27396715,-156,4202087852.86256,5.4084874122138,9.86585000533788
-139.700960584279,58.5816332579935,1996,822625.662026856,1042617.87219171,-314,3019911072.88854,5.40776799190427,9.87055278835849
-139.311530718643,58.316270436109,1996,851173.522094386,1018574.35305215,-826,669919593.540778,5.40719206265312,9.85739242660798
-138.185567284657,58.7567821929098,1996,903615.809138485,1081389.84664349,-93,3329473826.04239,5.40666747598854,9.82599107763483
-138.172408726405,58.6254609285754,1996,907818.434183402,1067306.28086238,-142,11116679407.3969,5.4065278768652,9.82384474866614
-138.067152810008,58.8376795003324,1996,908103.416453608,1091790.32416464,-41,916670969.972263,5.4066175628193,9.82266244734689
-136.756696708153,56.3008843947298,1996,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.40248146367231,9.76318458164885
-136.23512228005,57.2122060016874,1996,1058147.9914442,943124.532993729,-372,1741622684.21341,5.40279472839845,9.75375863987525
-136.077537047738,57.2069732004767,1996,1067462.19762605,945083.249036091,-154,2264289515.66752,5.40260424555808,9.75519663729707
-135.959350402433,57.1892510621406,1996,1074858.80929233,945083.249036091,-46,1694567087.43177,5.40244547294409,9.75833111228186
-135.53914634869,56.1128167370491,1996,1132208.55472539,836479.915356704,-857,3448459521.91125,5.4009355422869,9.77419015749463
-134.68362441131,56.0672219201316,1996,1184681.8739672,846524.204498776,-376,69261029.2281666,5.39997288481886,9.823013723461
-134.502247176419,55.7854320157567,1996,1204575.81735823,819708.186396938,-149,1138113948.56631,5.399558070323,9.84724674500722
-134.556257422183,55.3535655696163,1996,1215222.02160281,772661.40723996,-285,6891281539.13022,5.39930131834281,9.86299724688082
-134.190617623832,55.9995691002649,1996,1216244.25402514,848218.668178987,-107,2143396657.00374,5.39940964654928,9.8593603126062
-134.226550108378,55.3240153386252,1996,1236186.81908186,775597.765419675,-152,4228522090.28234,5.39896633074063,9.88657108790117
-133.894325501178,55.3441736693849,1996,1255654.32106954,783975.311961482,-76,1496337806.32961,5.39867651648692,9.90697599718392
-132.981280989807,53.3795434385678,1996,1378804.1169981,593983.467790213,-352,2848516021.1681,5.39731526349423,9.95930670366886
-133.030527918536,53.288752068901,1996,1378811.77309543,583381.052364454,-905,2428720312.83496,5.3973434612819,9.95690608611398
-132.299474300975,54.4339376710226,1996,1384343.17476411,719333.567436889,-293,2867465656.41846,5.39717354426104,9.97551999733627
-133.104542730503,52.9688443092947,1996,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.39738508097032,9.949710879546
-132.810030636693,53.3115955011334,1996,1392022.04054548,590390.092558516,-102,1378508532.82306,5.39721562028015,9.96015245632773
-132.139951577795,54.667378453477,1996,1385756.14926238,747245.92292207,-193,739674761.926285,5.39716718058361,9.97251751807863
-131.807245489934,54.2839776462377,1996,1420050.04365021,713951.317719777,-131,3082519362.03349,5.39688353473758,9.97147665688571
-132.245466590243,53.2339088919836,1996,1430566.32559826,594210.811607769,145,13955139474.1614,5.39688773065115,9.96580175447154
-131.171531636124,53.9229991414624,1996,1472660.2407603,689950.822790847,-26,7260188406.28955,5.39659166051318,9.96971657313103
-131.24403550259,52.7839129527713,1996,1510657.32434705,569235.581234157,-36,4290721741.61048,5.39651861254097,9.96987322223912
-130.613966899221,52.7600780367383,1996,1551677.66113139,581277.054809766,-136,7450261391.68791,5.39639317859273,9.96847785170235
-130.048645172646,52.6556431598444,1996,1591653.65219746,583802.978854382,-234,5165722816.84071,5.39628035707288,9.966594461714
-130.288093021376,51.8367121981649,1996,1608136.87509644,493087.100169186,-263,8118520051.12605,5.19623864745578,9.76985261976106
-130.282250832158,51.4160211640749,1996,1624788.74415174,449618.113485927,-922,2277940448.41964,5.19623864745578,9.76985261976106
-129.138244444549,52.3974952327606,1996,1659819.59263244,579384.690278918,-45,2814269920.69483,5.19623864745578,9.76985261976106
-128.927656586877,51.6002732686647,1996,1705748.88530123,502608.824922346,-129,8835924505.75379,5.19623864745578,9.76985261976106
-129.006234441472,50.9767829902626,1996,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.19623864745578,9.76985261976106
-170.26610775712,51.9379738239173,1999,-1113004.19923317,351107.339402755,-2152,5126587532.30052,4.88504641775013,8.38900019064751
-169.560404708086,52.8088022670864,1999,-1043220.04120665,433395.470129816,-132,104011488.463134,4.88528065057235,8.39010863301815
-169.389228099047,52.8819643895487,1999,-1030087.47780508,438619.06004533,-124,505984880.794504,4.88532723262137,8.39031816909099
-168.113105388132,53.2102839657254,1999,-938335.199297253,455242.876791733,-25,960085700.675137,4.88594941569225,8.3937046520011
-167.344977898216,53.0490445411346,1999,-891545.839849371,427147.343117113,-293,2039712385.94036,4.88645214373098,8.39614172668767
-167.284331574766,53.2665637384719,1999,-882751.757126762,449994.280138925,-84,2593515230.19372,4.88653720902126,8.39680938583497
-167.144571967709,53.0448418168533,1999,-878425.554162738,424019.669393145,-745,2011845057.19679,4.8866088222976,8.3969882703495
-167.034216335837,53.2240110159263,1999,-867268.58472942,442067.925906201,-136,3258208611.75305,4.88672699341264,8.39785855983509
-165.129824725678,53.7963190856241,1999,-731244.713235026,481660.638759979,-127,2490356897.72606,4.88859339325872,8.4104885728875
-165.042693323045,54.2716968601458,1999,-716827.490694694,532815.835625967,-54,366083393.659424,4.88880871545518,8.41292203995055
-165.033364503529,54.4322929258096,1999,-713273.897951298,550329.388728726,-89,674854800.191691,4.88886223087085,8.413566940516
-164.531658235648,53.1965361927758,1999,-702802.137183897,409479.896139462,-3719,65133480457.0752,4.88915048344577,8.41252982066728
-164.245407841073,54.4002686134335,1999,-663302.693469564,538646.569814052,-35,4952602349.46079,4.88976739851084,8.42069728527235
-163.705324880415,54.3532357037284,1999,-629354.930703849,528218.366255088,-82,9744326217.79793,4.89042571561379,8.42591432679911
-163.362829739042,53.8650392744989,1999,-614921.442370539,471296.693573377,-764,1740848505.37462,4.89072838804209,8.42588466410888
-163.173571365668,53.9588313928711,1999,-601136.31798361,479885.740723074,-347,1383318561.05952,4.89101265037092,8.42882416325439
-161.809102388835,54.9003866313912,1999,-499886.741242763,572449.347414968,-17,3497262931.56965,4.89339437033016,8.45607217392755
-161.010542202406,54.769310374615,1999,-450506.259979437,552237.48193412,-75,4043689964.65142,4.8945905665549,8.46542088999472
-160.843568159528,54.6512432592221,1999,-441166.215763325,538050.063916181,-123,8051980030.80451,4.89480859297153,8.46595937696481
-160.652063941725,54.2043736999032,1999,-433833.113619054,487341.759590437,-767,1343257393.92796,4.894936901964,8.45888669355393
-159.8044528181,54.3838777584998,1999,-376962.509653776,502041.273254213,-311,1187127653.06547,4.89647777555181,8.46590038736676
-159.799878438365,55.0256117875574,1999,-370437.851336156,573151.001382627,20,5072880674.59803,4.8968049144011,8.47985953885951
-159.278259862554,55.1634362673909,1999,-335977.430306349,585668.779993264,-32,2473291638.57063,4.89785869864195,8.47841872150693
-159.166831481293,55.2044870597136,1999,-328543.86263802,589668.322959897,-90,1769704571.2614,4.89808978001918,8.47835806569464
-158.559436396309,55.1831639377313,1999,-290149.010040482,584470.920064536,-153,8384773902.83949,4.89925325311412,8.47591283895372
-157.24664347759,55.7586880766878,1999,-203553.772079395,643596.189415153,-83,9178176062.95722,4.9024463479301,8.52751482988654
-157.109307711564,56.5094762718973,1999,-191031.909635554,726802.404498357,-31,2338247329.41101,4.90331587581023,8.54711162840671
-156.685371573392,56.5197025127856,1999,-164955.018348266,726805.812878108,-135,5557344112.01971,4.90423402662905,8.54412018206052
-156.460015013894,55.2502820291073,1999,-156358.484136506,584877.412211403,-348,3021133278.94635,4.90375895236318,8.50507356126375
-156.281382986027,56.1725423766493,1999,-141479.504383811,687183.415507506,-235,7413738958.93169,4.90483497802222,8.52780549896677
-156.059936059311,54.8252984717015,1999,-132405.751075901,536721.535970299,-3282,24343019466.1503,4.90433987325838,8.48806893125315
-155.958221360022,55.2683539889515,1999,-124415.587090738,585828.158653179,-791,5854708081.28187,4.90486165215015,8.49835286702566
-155.319471027183,57.6920613145992,1999,-78468.5123501037,855107.246552893,-114,1120843733.33886,4.90822881509397,8.45713770687024
-155.247243751151,56.7017367429768,1999,-76249.7720004058,744494.154729231,-74,3890291352.20332,4.90751472899169,8.46356436532085
-155.006892440731,57.6053983971809,1999,-60027.9449129388,845104.358244052,-239,4463108041.34921,4.90884500536011,8.44128324192426
-154.61809560745,56.5537206130474,1999,-37942.4022313879,727441.645520589,-14,6894620111.14026,4.90878386848547,8.44298936911651
-154.594359776397,57.567574026361,1999,-35472.6564874143,840584.084960812,-106,794728882.040821,4.90973129100488,8.42779258255287
-154.482340438642,56.0656994960376,1999,-30004.3842052386,672949.64654095,-150,7394453504.81937,4.90868446456747,8.44429547402552
-153.553453543281,59.1544396880663,1999,25458.7323199058,1017827.79408622,-12,3707318949.30496,4.91350521487295,8.43914142061711
-153.325099412001,58.4689788033464,1999,39256.0172616787,941323.560589594,-169,5707811947.59183,4.91338989712901,8.42948649514524
-153.078052003683,57.736347923808,1999,54761.1306324832,859653.985976592,185,18048650956.9232,4.91321628311259,8.40921626355643
-153.04346895762,58.3552496131053,1999,55819.3067439216,928817.144734111,-62,651328873.365828,4.91388528157104,8.42272988533989
-152.519420144287,56.7247554552193,1999,90455.2559746772,747354.750693763,-124,4197631161.71306,4.91340401949339,8.40005369311061
-152.223863822536,57.4779033454306,1999,106260.131840912,831833.212532325,-32,1938808821.67315,4.91475646146011,8.39096745653456
-152.089704676373,59.5266089626877,1999,107699.749175448,1060902.70353514,-36,1748497216.52708,4.91681490900004,8.4647461201571
-152.029140929294,57.065350563956,1999,119273.098742884,786125.205823583,-79,7092243141.14155,4.91473781149242,8.39078070378134
-151.575868320933,56.7482533434286,1999,147984.764586296,751669.365386421,-961,5369198834.29219,4.91529001218489,8.39004316931985
-151.403711393118,57.0415287460783,1999,157210.008291693,784769.798851517,-288,5664603541.6425,4.91590859480233,8.38727403642563
-151.1713486511,58.8550892276753,1999,162645.865433144,987742.446853975,-142,16979321396.7296,4.91792373558433,8.45623461063257
-151.085078613759,59.1158579323714,1999,166324.128046489,1017079.6293026,-78,3506764617.43975,4.91821037730664,8.47102821545213
-151.193228246746,57.503838383693,1999,167767.191457836,836853.913641603,-79,4381810578.60162,4.91675995957476,8.39063607031016
-150.736344216804,57.456149653731,1999,195317.333870561,832783.397348554,-127,6629655540.3025,4.91745151838519,8.38918852320393
-150.515747748165,58.4201385672682,1999,202860.466078252,940988.948332107,-77,3806505111.08455,4.91860360685211,8.43544771364448
-149.886289873449,57.2524093252443,1999,247539.624914355,812905.099912086,-2735,26366718978.5231,4.9184493470394,8.39639005717277
-149.30250657626,59.751680703079,1999,262875.012257111,1093822.45879285,-134,740351763.316238,4.92061800590533,8.51634139315343
-148.678164089051,59.7031179369997,1999,298177.94529162,1091044.59477136,-159,11143602580.2178,4.92105889430356,8.50920325857675
-148.488868909597,58.6777613141348,1999,318262.012024975,977670.656660401,-249,5067149561.54702,4.92078979222348,8.46641586804758
-148.172275506912,59.8853657902097,1999,324666.698635569,1113725.6405644,-76,115431823.24755,4.92142452882496,8.50629723952395
-148.101547873963,59.8872952073838,1999,328577.542734803,1114288.42099966,-92,46830398.6851921,4.92145936703885,8.5051045183471
-148.343176138131,58.46892488781,1999,328641.151867447,955123.187456163,-855,2193997851.62239,4.92079356729172,8.45915758587817
-147.309065214026,59.9991747076276,1999,371324.343482064,1130920.30621762,-65,923448876.677422,4.92166477146983,8.48869764573959
-146.919467808512,59.6981192425586,1999,396448.63133197,1099686.08703225,-137,1771544071.68726,4.92166887508864,8.47479752526925
-146.768767729127,60.3034085019669,1999,397497.351745881,1167886.40522041,-148,45924797.7669153,4.9218086810353,8.47735706627669
-146.767004659248,60.2809810644291,1999,397866.532051435,1165403.49233941,-158,31280644.0475731,4.92180450845362,8.47742757067784
-146.266445653379,59.8426706655077,1999,430975.701299563,1119818.6669065,-81,5408363324.10079,4.92175043136655,8.47031160552307
-146.030045466058,59.3481698799014,1999,450707.447653236,1066478.9454906,-753,1051151985.96066,4.92165383120086,8.46609331486667
-145.448725606881,59.4681727825637,1999,481682.975807563,1083873.89157144,-329,1058627871.25878,4.92170640404965,8.46657509850391
-145.237583963104,59.7318190306787,1999,489629.571345618,1114648.80903187,-135,5959869925.05252,4.92177280122614,8.46899571298099
-144.12506807653,59.908660838286,1999,548432.649458344,1142926.12471148,-43,813928852.130615,4.92195419281767,8.45967664997393
-143.470429000465,58.5480395816955,1999,608511.77639224,998301.051012493,-3382,51194114230.4252,4.92180306855149,8.42667296484395
-141.704780987712,59.8965299063069,1999,681714.144165268,1164006.37565945,-43,860901143.427834,4.92235508237404,8.34161404122661
-141.767801813964,59.597777243904,1999,684378.348136247,1130517.89051346,-156,4781898959.84837,4.92231037757938,8.34006549864711
-141.897598069858,59.2069131603198,1999,685117.562484556,1086208.15528244,-765,1838654907.50937,4.92220264508058,8.34969416744577
-141.513701513348,59.7854181212938,1999,694506.934595987,1153776.28100355,-65,1537934945.6901,4.92235127192622,8.3324106860957
-141.329478639345,59.2509198070045,1999,715963.55835825,1097035.7797656,-278,5331964292.21439,4.9222348699494,8.33273090341211
-140.480064041476,59.0421783802153,1999,768035.275659258,1083641.27396715,-156,4202087852.86256,4.92209524416796,8.34255942338273
-139.700960584279,58.5816332579935,1999,822625.662026856,1042617.87219171,-314,3019911072.88854,4.9218124632482,8.37869777476094
-139.311530718643,58.316270436109,1999,851173.522094386,1018574.35305215,-826,669919593.540778,4.92155319558128,8.38158585174949
-138.185567284657,58.7567821929098,1999,903615.809138485,1081389.84664349,-93,3329473826.04239,4.92121269000951,8.38364178326618
-138.172408726405,58.6254609285754,1999,907818.434183402,1067306.28086238,-142,11116679407.3969,4.92115711086893,8.3840054070767
-138.067152810008,58.8376795003324,1999,908103.416453608,1091790.32416464,-41,916670969.972263,4.92117943360084,8.38292767676084
-136.756696708153,56.3008843947298,1999,1053899.06037227,836658.339561908,-2476,51324222633.8699,4.91909303059243,8.40539585755074
-136.23512228005,57.2122060016874,1999,1058147.9914442,943124.532993729,-372,1741622684.21341,4.91915633006252,8.40281004881842
-136.077537047738,57.2069732004767,1999,1067462.19762605,945083.249036091,-154,2264289515.66752,4.91902313143943,8.40631380110919
-135.959350402433,57.1892510621406,1999,1074858.80929233,945083.249036091,-46,1694567087.43177,4.91891535425264,8.40931885514463
-135.53914634869,56.1128167370491,1999,1132208.55472539,836479.915356704,-857,3448459521.91125,4.91801801833766,8.42944386166255
-134.68362441131,56.0672219201316,1999,1184681.8739672,846524.204498776,-376,69261029.2281666,4.91735178840159,8.44569494044701
-134.502247176419,55.7854320157567,1999,1204575.81735823,819708.186396938,-149,1138113948.56631,4.91711714343987,8.45018229274431
-134.556257422183,55.3535655696163,1999,1215222.02160281,772661.40723996,-285,6891281539.13022,4.91702103940691,8.44385395550945
-134.190617623832,55.9995691002649,1999,1216244.25402514,848218.668178987,-107,2143396657.00374,4.91698265349687,8.4590413776763
-134.226550108378,55.3240153386252,1999,1236186.81908186,775597.765419675,-152,4228522090.28234,4.91680053678148,8.45095135780645
-133.894325501178,55.3441736693849,1999,1255654.32106954,783975.311961482,-76,1496337806.32961,4.9166029679728,8.45885035406891
-132.981280989807,53.3795434385678,1999,1378804.1169981,593983.467790213,-352,2848516021.1681,4.91594826881613,8.43563441690872
-133.030527918536,53.288752068901,1999,1378811.77309543,583381.052364454,-905,2428720312.83496,4.91597475387012,8.43478965293873
-132.299474300975,54.4339376710226,1999,1384343.17476411,719333.567436889,-293,2867465656.41846,4.91573245480568,8.45132514116601
-133.104542730503,52.9688443092947,1999,1385093.90128641,548087.886708055,-2352,27693247118.2998,4.91602672193973,8.43220011619876
-132.810030636693,53.3115955011334,1999,1392022.04054548,590390.092558516,-102,1378508532.82306,4.91588160667603,8.43581160624206
-132.139951577795,54.667378453477,1999,1385756.14926238,747245.92292207,-193,739674761.926285,4.91570523957271,8.45348686519355
-131.807245489934,54.2839776462377,1999,1420050.04365021,713951.317719777,-131,3082519362.03349,4.91554696504641,8.44913016995268
-132.245466590243,53.2339088919836,1999,1430566.32559826,594210.811607769,145,13955139474.1614,4.91565213967608,8.43744847842864
-131.171531636124,53.9229991414624,1999,1472660.2407603,689950.822790847,-26,7260188406.28955,4.91537617216045,8.44541129508752
-131.24403550259,52.7839129527713,1999,1510657.32434705,569235.581234157,-36,4290721741.61048,4.91539464367983,8.43843315522231
-130.613966899221,52.7600780367383,1999,1551677.66113139,581277.054809766,-136,7450261391.68791,4.91529898403856,8.43916986294189
-130.048645172646,52.6556431598444,1999,1591653.65219746,583802.978854382,-234,5165722816.84071,4.91521653971837,8.43944169287087
-130.288093021376,51.8367121981649,1999,1608136.87509644,493087.100169186,-263,8118520051.12605,5.00906981022891,8.37900737421596
-130.282250832158,51.4160211640749,1999,1624788.74415174,449618.113485927,-922,2277940448.41964,5.00906981022891,8.37900737421596
-129.138244444549,52.3974952327606,1999,1659819.59263244,579384.690278918,-45,2814269920.69483,5.00906981022891,8.37900737421596
-128.927656586877,51.6002732686647,1999,1705748.88530123,502608.824922346,-129,8835924505.75379,5.00906981022891,8.37900737421596
-129.006234441472,50.9767829902626,1999,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.00906981022891,8.37900737421596
-170.26610775712,51.9379738239173,2001,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.51273313590325,10.1413574880209
-169.560404708086,52.8088022670864,2001,-1043220.04120665,433395.470129816,-132,104011488.463134,5.51271470560003,10.1380968789221
-169.389228099047,52.8819643895487,2001,-1030087.47780508,438619.06004533,-124,505984880.794504,5.51271120050841,10.1374345853789
-168.113105388132,53.2102839657254,2001,-938335.199297253,455242.876791733,-25,960085700.675137,5.51266192262009,10.1275283849366
-167.344977898216,53.0490445411346,2001,-891545.839849371,427147.343117113,-293,2039712385.94036,5.51262855304035,10.1185459296782
-167.284331574766,53.2665637384719,2001,-882751.757126762,449994.280138925,-84,2593515230.19372,5.51261952238741,10.1173036887754
-167.144571967709,53.0448418168533,2001,-878425.554162738,424019.669393145,-745,2011845057.19679,5.51261844362041,10.1154976482118
-167.034216335837,53.2240110159263,2001,-867268.58472942,442067.925906201,-136,3258208611.75305,5.51260862268837,10.1134946848282
-165.129824725678,53.7963190856241,2001,-731244.713235026,481660.638759979,-127,2490356897.72606,5.51248796899657,10.0752436014772
-165.042693323045,54.2716968601458,2001,-716827.490694694,532815.835625967,-54,366083393.659424,5.51245842591645,10.0722641352884
-165.033364503529,54.4322929258096,2001,-713273.897951298,550329.388728726,-89,674854800.191691,5.51244901866032,10.0717070268888
-164.531658235648,53.1965361927758,2001,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.51246383765331,10.0598335301873
-164.245407841073,54.4002686134335,2001,-663302.693469564,538646.569814052,-35,4952602349.46079,5.51239704927205,10.0493017659328
-163.705324880415,54.3532357037284,2001,-629354.930703849,528218.366255088,-82,9744326217.79793,5.51235872172795,10.0313954121065
-163.362829739042,53.8650392744989,2001,-614921.442370539,471296.693573377,-764,1740848505.37462,5.51235303385707,10.0209213365058
-163.173571365668,53.9588313928711,2001,-601136.31798361,479885.740723074,-347,1383318561.05952,5.51233134182577,10.0126272147191
-161.809102388835,54.9003866313912,2001,-499886.741242763,572449.347414968,-17,3497262931.56965,5.51216427025214,9.96310522182467
-161.010542202406,54.769310374615,2001,-450506.259979437,552237.48193412,-75,4043689964.65142,5.51217868638177,9.9341917098154
-160.843568159528,54.6512432592221,2001,-441166.215763325,538050.063916181,-123,8051980030.80451,5.51220327948864,9.92694862738455
-160.652063941725,54.2043736999032,2001,-433833.113619054,487341.759590437,-767,1343257393.92796,5.51226232231219,9.91984197453642
-159.8044528181,54.3838777584998,2001,-376962.509653776,502041.273254213,-311,1187127653.06547,5.51236176115345,9.91181827743564
-159.799878438365,55.0256117875574,2001,-370437.851336156,573151.001382627,20,5072880674.59803,5.51226621241724,9.93516164688462
-159.278259862554,55.1634362673909,2001,-335977.430306349,585668.779993264,-32,2473291638.57063,5.51235243079993,9.93638610562326
-159.166831481293,55.2044870597136,2001,-328543.86263802,589668.322959897,-90,1769704571.2614,5.51237153315589,9.93839104448074
-158.559436396309,55.1831639377313,2001,-290149.010040482,584470.920064536,-153,8384773902.83949,5.5125409001639,9.91817006734774
-157.24664347759,55.7586880766878,2001,-203553.772079395,643596.189415153,-83,9178176062.95722,5.51304261070286,9.88310833391935
-157.109307711564,56.5094762718973,2001,-191031.909635554,726802.404498357,-31,2338247329.41101,5.51304067531866,9.89596511803164
-156.685371573392,56.5197025127856,2001,-164955.018348266,726805.812878108,-135,5557344112.01971,5.51339861954789,9.89136177547691
-156.460015013894,55.2502820291073,2001,-156358.484136506,584877.412211403,-348,3021133278.94635,5.5138309601511,9.89463946662752
-156.281382986027,56.1725423766493,2001,-141479.504383811,687183.415507506,-235,7413738958.93169,5.51384359670805,9.90251977057347
