"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
1984,"219-112","arrowtooth flounder","atf_large",57.05633,-151.944,7,7.1,13,82,0
1984,"219-112","arrowtooth flounder","atf_medium",57.05633,-151.944,7,7.1,13,82,0
1984,"219-112","arrowtooth flounder","atf_small",57.05633,-151.944,7,7.1,13,82,0
1984,"219-130","arrowtooth flounder","atf_large",57.91033,-151.88933,7,6.4,13.2,70,0
1984,"219-130","arrowtooth flounder","atf_medium",57.91033,-151.88933,7,6.4,13.2,70,0
1984,"219-130","arrowtooth flounder","atf_small",57.91033,-151.88933,7,6.4,13.2,70,0
1984,"219-144","arrowtooth flounder","atf_large",58.5675,-151.90467,7,NA,NA,161,1841.96762949776
1984,"219-144","arrowtooth flounder","atf_medium",58.5675,-151.90467,7,NA,NA,161,4816.09385790304
1984,"219-144","arrowtooth flounder","atf_small",58.5675,-151.90467,7,NA,NA,161,57.8811094851553
1984,"220-123","arrowtooth flounder","atf_large",57.57367,-151.884,7,6.9,11.7,154,1875.85416064473
1984,"220-123","arrowtooth flounder","atf_medium",57.57367,-151.884,7,6.9,11.7,154,4584.87801084289
1984,"220-123","arrowtooth flounder","atf_small",57.57367,-151.884,7,6.9,11.7,154,0
1984,"221-127","arrowtooth flounder","atf_large",57.74,-151.7335,7,9.4,10.3,55,0
1984,"221-127","arrowtooth flounder","atf_medium",57.74,-151.7335,7,9.4,10.3,55,0
1984,"221-127","arrowtooth flounder","atf_small",57.74,-151.7335,7,9.4,10.3,55,0
1984,"221-134","arrowtooth flounder","atf_large",58.06933,-151.76383,7,NA,11.1,165,0
1984,"221-134","arrowtooth flounder","atf_medium",58.06933,-151.76383,7,NA,11.1,165,1256.43041605283
1984,"221-134","arrowtooth flounder","atf_small",58.06933,-151.76383,7,NA,11.1,165,52.4701161009049
1984,"222-150","arrowtooth flounder","atf_large",58.83233,-151.64517,7,6.2,13.2,135,0
1984,"222-150","arrowtooth flounder","atf_medium",58.83233,-151.64517,7,6.2,13.2,135,5273.63131230173
1984,"222-150","arrowtooth flounder","atf_small",58.83233,-151.64517,7,6.2,13.2,135,0
1984,"222-164","arrowtooth flounder","atf_large",59.50283,-151.65917,8,NA,10.5,95,0
1984,"222-164","arrowtooth flounder","atf_medium",59.50283,-151.65917,8,NA,10.5,95,0
1984,"222-164","arrowtooth flounder","atf_small",59.50283,-151.65917,8,NA,10.5,95,0
1984,"223-141","arrowtooth flounder","atf_large",58.403,-151.5245,7,6.2,13,176,379.53097646392
1984,"223-141","arrowtooth flounder","atf_medium",58.403,-151.5245,7,6.2,13,176,441.821678093835
1984,"223-141","arrowtooth flounder","atf_small",58.403,-151.5245,7,6.2,13,176,11.9806898757136
1984,"225-120","arrowtooth flounder","atf_large",57.405,-151.4195,7,7,NA,170,10358.6545179608
1984,"225-120","arrowtooth flounder","atf_medium",57.405,-151.4195,7,7,NA,170,4690.50708734091
1984,"225-120","arrowtooth flounder","atf_small",57.405,-151.4195,7,7,NA,170,0
1984,"225-130","arrowtooth flounder","atf_large",57.8915,-151.40467,7,NA,11,64,0
1984,"225-130","arrowtooth flounder","atf_medium",57.8915,-151.40467,7,NA,11,64,0
1984,"225-130","arrowtooth flounder","atf_small",57.8915,-151.40467,7,NA,11,64,0
1984,"225-134","arrowtooth flounder","atf_large",58.071,-151.43817,7,NA,NA,121,429.19857593213
1984,"225-134","arrowtooth flounder","atf_medium",58.071,-151.43817,7,NA,NA,121,1153.49359073596
1984,"225-134","arrowtooth flounder","atf_small",58.071,-151.43817,7,NA,NA,121,103.696370553481
1984,"225-145","arrowtooth flounder","atf_large",58.562,-151.38483,7,NA,NA,150,0
1984,"225-145","arrowtooth flounder","atf_medium",58.562,-151.38483,7,NA,NA,150,1600.2637921049
1984,"225-145","arrowtooth flounder","atf_small",58.562,-151.38483,7,NA,NA,150,0
1984,"226-111","arrowtooth flounder","atf_large",57.0045,-151.31267,8,3.8,14.1,735,0
1984,"226-111","arrowtooth flounder","atf_large",57.03717,-151.35967,8,4.7,12.4,530,0
1984,"226-111","arrowtooth flounder","atf_medium",57.0045,-151.31267,8,3.8,14.1,735,0
1984,"226-111","arrowtooth flounder","atf_medium",57.03717,-151.35967,8,4.7,12.4,530,0
1984,"226-111","arrowtooth flounder","atf_small",57.0045,-151.31267,8,3.8,14.1,735,0
1984,"226-111","arrowtooth flounder","atf_small",57.03717,-151.35967,8,4.7,12.4,530,0
1984,"226-112","arrowtooth flounder","atf_large",57.09267,-151.34333,8,4.8,14,353,2410.9587393103
1984,"226-112","arrowtooth flounder","atf_medium",57.09267,-151.34333,8,4.8,14,353,223.580297199666
1984,"226-112","arrowtooth flounder","atf_small",57.09267,-151.34333,8,4.8,14,353,0
1984,"226-137","arrowtooth flounder","atf_large",58.19183,-151.36017,7,NA,NA,172,626.91145219831
1984,"226-137","arrowtooth flounder","atf_medium",58.19183,-151.36017,7,NA,NA,172,2656.01143930876
1984,"226-137","arrowtooth flounder","atf_small",58.19183,-151.36017,7,NA,NA,172,46.9081659219653
1984,"227-111","arrowtooth flounder","atf_large",57.01617,-151.31383,8,4,14.3,649,0
1984,"227-111","arrowtooth flounder","atf_medium",57.01617,-151.31383,8,4,14.3,649,0
1984,"227-111","arrowtooth flounder","atf_small",57.01617,-151.31383,8,4,14.3,649,0
1984,"227-113","arrowtooth flounder","atf_large",57.1225,-151.20667,8,6.1,14.3,181,1366.00445329392
1984,"227-113","arrowtooth flounder","atf_large",57.104,-151.26467,8,6.2,13.8,252,1366.00445329392
1984,"227-113","arrowtooth flounder","atf_medium",57.1225,-151.20667,8,6.1,14.3,181,9947.09581555487
1984,"227-113","arrowtooth flounder","atf_medium",57.104,-151.26467,8,6.2,13.8,252,9947.09581555487
1984,"227-113","arrowtooth flounder","atf_small",57.1225,-151.20667,8,6.1,14.3,181,0
1984,"227-113","arrowtooth flounder","atf_small",57.104,-151.26467,8,6.2,13.8,252,0
1984,"227-127","arrowtooth flounder","atf_large",57.7335,-151.22867,7,NA,11,64,0
1984,"227-127","arrowtooth flounder","atf_medium",57.7335,-151.22867,7,NA,11,64,0
1984,"227-127","arrowtooth flounder","atf_small",57.7335,-151.22867,7,NA,11,64,0
1984,"228-112","arrowtooth flounder","atf_large",57.08017,-151.15367,8,4.1,14.3,421,0
1984,"228-112","arrowtooth flounder","atf_medium",57.08017,-151.15367,8,4.1,14.3,421,0
1984,"228-112","arrowtooth flounder","atf_small",57.08017,-151.15367,8,4.1,14.3,421,0
1984,"228-113","arrowtooth flounder","atf_large",57.108,-151.21933,8,4.7,14.5,258,514.635059466418
1984,"228-113","arrowtooth flounder","atf_medium",57.108,-151.21933,8,4.7,14.5,258,351.658330452968
1984,"228-113","arrowtooth flounder","atf_small",57.108,-151.21933,8,4.7,14.5,258,0
1984,"228-114","arrowtooth flounder","atf_large",57.1255,-151.20683,8,6.7,14.4,146,8410.17421770156
1984,"228-114","arrowtooth flounder","atf_large",57.171,-151.1285,8,6.3,14.4,157,8410.17421770156
1984,"228-114","arrowtooth flounder","atf_medium",57.1255,-151.20683,8,6.7,14.4,146,61377.0664673602
1984,"228-114","arrowtooth flounder","atf_medium",57.171,-151.1285,8,6.3,14.4,157,61377.0664673602
1984,"228-114","arrowtooth flounder","atf_small",57.1255,-151.20683,8,6.7,14.4,146,0
1984,"228-114","arrowtooth flounder","atf_small",57.171,-151.1285,8,6.3,14.4,157,0
1984,"228-150","arrowtooth flounder","atf_large",58.83567,-151.15983,7,6,12.2,146,0
1984,"228-150","arrowtooth flounder","atf_medium",58.83567,-151.15983,7,6,12.2,146,3768.13165623906
1984,"228-150","arrowtooth flounder","atf_small",58.83567,-151.15983,7,6,12.2,146,290.273913724462
1984,"23-15","arrowtooth flounder","atf_large",52.93083,-168.0715,7,NA,9.9,135,0
1984,"23-15","arrowtooth flounder","atf_medium",52.93083,-168.0715,7,NA,9.9,135,0
1984,"23-15","arrowtooth flounder","atf_small",52.93083,-168.0715,7,NA,9.9,135,0
1984,"230-142","arrowtooth flounder","atf_large",58.43117,-151.02317,7,8.4,12.1,68,0
1984,"230-142","arrowtooth flounder","atf_medium",58.43117,-151.02317,7,8.4,12.1,68,0
1984,"230-142","arrowtooth flounder","atf_small",58.43117,-151.02317,7,8.4,12.1,68,0
1984,"230-149","arrowtooth flounder","atf_large",58.74533,-150.991,7,NA,NA,165,0
1984,"230-149","arrowtooth flounder","atf_medium",58.74533,-150.991,7,NA,NA,165,4034.37642546187
1984,"230-149","arrowtooth flounder","atf_small",58.74533,-150.991,7,NA,NA,165,0
1984,"231-131","arrowtooth flounder","atf_large",57.9175,-150.90883,7,7.3,12.3,80,0
1984,"231-131","arrowtooth flounder","atf_medium",57.9175,-150.90883,7,7.3,12.3,80,0
1984,"231-131","arrowtooth flounder","atf_small",57.9175,-150.90883,7,7.3,12.3,80,0
1984,"233-143","arrowtooth flounder","atf_large",58.51033,-150.76533,7,NA,11.6,119,0
1984,"233-143","arrowtooth flounder","atf_medium",58.51033,-150.76533,7,NA,11.6,119,1050.93586980312
1984,"233-143","arrowtooth flounder","atf_small",58.51033,-150.76533,7,NA,11.6,119,85.1947857265312
1984,"234-154","arrowtooth flounder","atf_large",59.01,-150.66367,7,6.2,13.5,130,0
1984,"234-154","arrowtooth flounder","atf_medium",59.01,-150.66367,7,6.2,13.5,130,5919.54999655618
1984,"234-154","arrowtooth flounder","atf_small",59.01,-150.66367,7,6.2,13.5,130,732.365880330537
1984,"235-116","arrowtooth flounder","atf_large",57.2475,-150.58783,8,4.2,14.1,754,0
1984,"235-116","arrowtooth flounder","atf_medium",57.2475,-150.58783,8,4.2,14.1,754,0
1984,"235-116","arrowtooth flounder","atf_small",57.2475,-150.58783,8,4.2,14.1,754,0
1984,"235-118","arrowtooth flounder","atf_large",57.32467,-150.5575,8,4.5,13.7,530,0
1984,"235-118","arrowtooth flounder","atf_medium",57.32467,-150.5575,8,4.5,13.7,530,0
1984,"235-118","arrowtooth flounder","atf_small",57.32467,-150.5575,8,4.5,13.7,530,0
1984,"235-119","arrowtooth flounder","atf_large",57.39617,-150.572,8,6,13.1,210,0
1984,"235-119","arrowtooth flounder","atf_medium",57.39617,-150.572,8,6,13.1,210,0
1984,"235-119","arrowtooth flounder","atf_small",57.39617,-150.572,8,6,13.1,210,0
1984,"235-120","arrowtooth flounder","atf_large",57.40817,-150.58967,8,6.3,12.9,176,0
1984,"235-120","arrowtooth flounder","atf_medium",57.40817,-150.58967,8,6.3,12.9,176,0
1984,"235-120","arrowtooth flounder","atf_small",57.40817,-150.58967,8,6.3,12.9,176,0
1984,"235-123","arrowtooth flounder","atf_large",57.56217,-150.60367,7,7.6,12.1,101,0
1984,"235-123","arrowtooth flounder","atf_medium",57.56217,-150.60367,7,7.6,12.1,101,1005.09821433421
1984,"235-123","arrowtooth flounder","atf_small",57.56217,-150.60367,7,7.6,12.1,101,366.300409662745
1984,"235-131","arrowtooth flounder","atf_large",57.91517,-150.59817,7,NA,12.3,121,474.079931748892
1984,"235-131","arrowtooth flounder","atf_medium",57.91517,-150.59817,7,NA,12.3,121,1843.00947480741
1984,"235-131","arrowtooth flounder","atf_small",57.91517,-150.59817,7,NA,12.3,121,60.192406413974
1984,"236-117","arrowtooth flounder","atf_large",57.285,-150.53933,8,NA,13.5,721,0
1984,"236-117","arrowtooth flounder","atf_medium",57.285,-150.53933,8,NA,13.5,721,0
1984,"236-117","arrowtooth flounder","atf_small",57.285,-150.53933,8,NA,13.5,721,0
1984,"236-118","arrowtooth flounder","atf_large",57.32083,-150.52917,8,NA,13.6,545,0
1984,"236-118","arrowtooth flounder","atf_medium",57.32083,-150.52917,8,NA,13.6,545,0
1984,"236-118","arrowtooth flounder","atf_small",57.32083,-150.52917,8,NA,13.6,545,0
1984,"236-119","arrowtooth flounder","atf_large",57.388,-150.499,8,NA,13.7,274,334.037417158192
1984,"236-119","arrowtooth flounder","atf_large",57.355,-150.54617,8,NA,13.6,371,334.037417158192
1984,"236-119","arrowtooth flounder","atf_medium",57.388,-150.499,8,NA,13.7,274,204.651209235874
1984,"236-119","arrowtooth flounder","atf_medium",57.355,-150.54617,8,NA,13.6,371,204.651209235874
1984,"236-119","arrowtooth flounder","atf_small",57.388,-150.499,8,NA,13.7,274,0
1984,"236-119","arrowtooth flounder","atf_small",57.355,-150.54617,8,NA,13.6,371,0
1984,"236-121","arrowtooth flounder","atf_large",57.46083,-150.491,8,NA,14.4,174,0
1984,"236-121","arrowtooth flounder","atf_medium",57.46083,-150.491,8,NA,14.4,174,1899.85185177142
1984,"236-121","arrowtooth flounder","atf_small",57.46083,-150.491,8,NA,14.4,174,57.8580866429375
1984,"236-134","arrowtooth flounder","atf_large",58.08967,-150.51233,7,5.7,12.1,179,2441.16523946528
1984,"236-134","arrowtooth flounder","atf_medium",58.08967,-150.51233,7,5.7,12.1,179,2261.71889459511
1984,"236-134","arrowtooth flounder","atf_small",58.08967,-150.51233,7,5.7,12.1,179,0
1984,"236-142","arrowtooth flounder","atf_large",58.42633,-150.44533,7,NA,10.4,77,0
1984,"236-142","arrowtooth flounder","atf_medium",58.42633,-150.44533,7,NA,10.4,77,0
1984,"236-142","arrowtooth flounder","atf_small",58.42633,-150.44533,7,NA,10.4,77,0
1984,"236-150","arrowtooth flounder","atf_large",58.82917,-150.442,7,NA,NA,154,0
1984,"236-150","arrowtooth flounder","atf_medium",58.82917,-150.442,7,NA,NA,154,4388.09027799415
1984,"236-150","arrowtooth flounder","atf_small",58.82917,-150.442,7,NA,NA,154,0
1984,"236-153","arrowtooth flounder","atf_large",58.932,-150.56333,8,NA,12.3,121,0
1984,"236-153","arrowtooth flounder","atf_medium",58.932,-150.56333,8,NA,12.3,121,979.52848527502
1984,"236-153","arrowtooth flounder","atf_small",58.932,-150.56333,8,NA,12.3,121,35.902342286706
1984,"238-124","arrowtooth flounder","atf_large",57.6005,-150.32367,8,6.6,13.6,137,0
1984,"238-124","arrowtooth flounder","atf_medium",57.6005,-150.32367,8,6.6,13.6,137,2953.77231749321
1984,"238-124","arrowtooth flounder","atf_small",57.6005,-150.32367,8,6.6,13.6,137,171.64058958958
1984,"238-131","arrowtooth flounder","atf_large",57.911,-150.28467,7,6.4,NA,170,0
1984,"238-131","arrowtooth flounder","atf_medium",57.911,-150.28467,7,6.4,NA,170,0
1984,"238-131","arrowtooth flounder","atf_small",57.911,-150.28467,7,6.4,NA,170,0
1984,"238-159","arrowtooth flounder","atf_large",59.23583,-150.35267,7,NA,13.4,121,0
1984,"238-159","arrowtooth flounder","atf_medium",59.23583,-150.35267,7,NA,13.4,121,1101.91655037183
1984,"238-159","arrowtooth flounder","atf_small",59.23583,-150.35267,7,NA,13.4,121,23.7318551072772
1984,"239-143","arrowtooth flounder","atf_large",58.50817,-150.202,7,NA,11.7,93,0
1984,"239-143","arrowtooth flounder","atf_medium",58.50817,-150.202,7,NA,11.7,93,443.450368886559
1984,"239-143","arrowtooth flounder","atf_small",58.50817,-150.202,7,NA,11.7,93,12.0774460241052
1984,"239-159","arrowtooth flounder","atf_large",59.23917,-150.29583,8,NA,12.9,115,0
1984,"239-159","arrowtooth flounder","atf_medium",59.23917,-150.29583,8,NA,12.9,115,242.878238427798
1984,"239-159","arrowtooth flounder","atf_small",59.23917,-150.29583,8,NA,12.9,115,99.2280657782957
1984,"240-124","arrowtooth flounder","atf_large",57.62033,-150.19983,8,5.2,13.8,245,361.706248243456
1984,"240-124","arrowtooth flounder","atf_medium",57.62033,-150.19983,8,5.2,13.8,245,208.851412892137
1984,"240-124","arrowtooth flounder","atf_small",57.62033,-150.19983,8,5.2,13.8,245,0
1984,"240-127","arrowtooth flounder","atf_large",57.71383,-150.16783,8,6.3,14.3,148,1385.46883745314
1984,"240-127","arrowtooth flounder","atf_medium",57.71383,-150.16783,8,6.3,14.3,148,3482.70225691612
1984,"240-127","arrowtooth flounder","atf_small",57.71383,-150.16783,8,6.3,14.3,148,0
1984,"240-154","arrowtooth flounder","atf_large",58.999,-150.124,7,NA,13.2,196,0
1984,"240-154","arrowtooth flounder","atf_medium",58.999,-150.124,7,NA,13.2,196,950.076152826296
1984,"240-154","arrowtooth flounder","atf_small",58.999,-150.124,7,NA,13.2,196,39.9677929536395
1984,"241-124","arrowtooth flounder","atf_large",57.60883,-150.09933,8,4.6,14.2,315,528.309673300743
1984,"241-124","arrowtooth flounder","atf_medium",57.60883,-150.09933,8,4.6,14.2,315,363.572584456406
1984,"241-124","arrowtooth flounder","atf_small",57.60883,-150.09933,8,4.6,14.2,315,0
1984,"241-126","arrowtooth flounder","atf_large",57.7335,-150.11583,8,5.9,13.8,188,0
1984,"241-126","arrowtooth flounder","atf_medium",57.7335,-150.11583,8,5.9,13.8,188,0
1984,"241-126","arrowtooth flounder","atf_small",57.7335,-150.11583,8,5.9,13.8,188,0
1984,"241-154","arrowtooth flounder","atf_large",58.98767,-150.1345,8,5.5,12.2,194,351.940642102087
1984,"241-154","arrowtooth flounder","atf_medium",58.98767,-150.1345,8,5.5,12.2,194,946.146992555584
1984,"241-154","arrowtooth flounder","atf_small",58.98767,-150.1345,8,5.5,12.2,194,16.0213873702916
1984,"242-123","arrowtooth flounder","atf_large",57.56267,-149.97617,8,4,14.1,527,0
1984,"242-123","arrowtooth flounder","atf_medium",57.56267,-149.97617,8,4,14.1,527,0
1984,"242-123","arrowtooth flounder","atf_small",57.56267,-149.97617,8,4,14.1,527,0
1984,"242-149","arrowtooth flounder","atf_large",58.75767,-150.03483,7,5.8,12.4,159,0
1984,"242-149","arrowtooth flounder","atf_medium",58.75767,-150.03483,7,5.8,12.4,159,0
1984,"242-149","arrowtooth flounder","atf_small",58.75767,-150.03483,7,5.8,12.4,159,0
1984,"244-122","arrowtooth flounder","atf_large",57.542,-149.86433,8,3.8,15.2,721,0
1984,"244-122","arrowtooth flounder","atf_medium",57.542,-149.86433,8,3.8,15.2,721,0
1984,"244-122","arrowtooth flounder","atf_small",57.542,-149.86433,8,3.8,15.2,721,0
1984,"244-143","arrowtooth flounder","atf_large",58.5025,-149.80833,7,6.1,15,141,544.340549271516
1984,"244-143","arrowtooth flounder","atf_medium",58.5025,-149.80833,7,6.1,15,141,2584.34800752174
1984,"244-143","arrowtooth flounder","atf_small",58.5025,-149.80833,7,6.1,15,141,375.670185238542
1984,"244-159","arrowtooth flounder","atf_large",59.24833,-149.8805,7,NA,13.4,194,604.843602110768
1984,"244-159","arrowtooth flounder","atf_large",59.24683,-149.81633,8,5.8,12.5,199,604.843602110768
1984,"244-159","arrowtooth flounder","atf_medium",59.24833,-149.8805,7,NA,13.4,194,2699.29493377781
1984,"244-159","arrowtooth flounder","atf_medium",59.24683,-149.81633,8,5.8,12.5,199,2699.29493377781
1984,"244-159","arrowtooth flounder","atf_small",59.24833,-149.8805,7,NA,13.4,194,39.4220761329957
1984,"244-159","arrowtooth flounder","atf_small",59.24683,-149.81633,8,5.8,12.5,199,39.4220761329957
1984,"244-164","arrowtooth flounder","atf_large",59.47583,-149.8985,8,NA,12.6,196,330.581317705492
1984,"244-164","arrowtooth flounder","atf_large",59.483,-149.809,7,NA,12.5,205,330.581317705492
1984,"244-164","arrowtooth flounder","atf_medium",59.47583,-149.8985,8,NA,12.6,196,1636.18807207446
1984,"244-164","arrowtooth flounder","atf_medium",59.483,-149.809,7,NA,12.5,205,1636.18807207446
1984,"244-164","arrowtooth flounder","atf_small",59.47583,-149.8985,8,NA,12.6,196,0
1984,"244-164","arrowtooth flounder","atf_small",59.483,-149.809,7,NA,12.5,205,0
1984,"246-154","arrowtooth flounder","atf_large",58.99867,-149.632,7,5.2,13.6,234,294.975279065079
1984,"246-154","arrowtooth flounder","atf_large",58.999,-149.73517,8,NA,12.2,221,294.975279065079
1984,"246-154","arrowtooth flounder","atf_medium",58.99867,-149.632,7,5.2,13.6,234,1849.00942100238
1984,"246-154","arrowtooth flounder","atf_medium",58.999,-149.73517,8,NA,12.2,221,1849.00942100238
1984,"246-154","arrowtooth flounder","atf_small",58.99867,-149.632,7,5.2,13.6,234,8.78773056651442
1984,"246-154","arrowtooth flounder","atf_small",58.999,-149.73517,8,NA,12.2,221,8.78773056651442
1984,"248-149","arrowtooth flounder","atf_large",58.74383,-149.53883,7,5.5,12.2,190,0
1984,"248-149","arrowtooth flounder","atf_medium",58.74383,-149.53883,7,5.5,12.2,190,2274.36010992397
1984,"248-149","arrowtooth flounder","atf_small",58.74383,-149.53883,7,5.5,12.2,190,0
1984,"248-164","arrowtooth flounder","atf_large",59.46217,-149.50467,8,6.3,12.5,108,0
1984,"248-164","arrowtooth flounder","atf_medium",59.46217,-149.50467,8,6.3,12.5,108,627.990880249113
1984,"248-164","arrowtooth flounder","atf_small",59.46217,-149.50467,8,6.3,12.5,108,12.3176380393764
1984,"249-164","arrowtooth flounder","atf_large",59.51467,-149.44717,7,6.2,16.5,123,0
1984,"249-164","arrowtooth flounder","atf_medium",59.51467,-149.44717,7,6.2,16.5,123,1712.77587061011
1984,"249-164","arrowtooth flounder","atf_small",59.51467,-149.44717,7,6.2,16.5,123,607.939795198891
1984,"25-19","arrowtooth flounder","atf_large",53.0625,-167.90117,7,5.3,NA,112,0
1984,"25-19","arrowtooth flounder","atf_medium",53.0625,-167.90117,7,5.3,NA,112,25.3009094364512
1984,"25-19","arrowtooth flounder","atf_small",53.0625,-167.90117,7,5.3,NA,112,16.3378781219513
1984,"250-143","arrowtooth flounder","atf_large",58.50067,-149.34767,7,NA,12.1,121,260.65594435067
1984,"250-143","arrowtooth flounder","atf_medium",58.50067,-149.34767,7,NA,12.1,121,633.426004416229
1984,"250-143","arrowtooth flounder","atf_small",58.50067,-149.34767,7,NA,12.1,121,25.6348058483044
1984,"250-159","arrowtooth flounder","atf_large",59.2455,-149.39833,7,6,13.6,163,291.382526036257
1984,"250-159","arrowtooth flounder","atf_medium",59.2455,-149.39833,7,6,13.6,163,795.813044459109
1984,"250-159","arrowtooth flounder","atf_small",59.2455,-149.39833,7,6,13.6,163,0
1984,"251-131","arrowtooth flounder","atf_large",57.9465,-149.29683,8,NA,14.8,333,5747.72083362867
1984,"251-131","arrowtooth flounder","atf_large",57.95583,-149.24517,8,5.4,15.3,219,5747.72083362867
1984,"251-131","arrowtooth flounder","atf_medium",57.9465,-149.29683,8,NA,14.8,333,2379.31149263683
1984,"251-131","arrowtooth flounder","atf_medium",57.95583,-149.24517,8,5.4,15.3,219,2379.31149263683
1984,"251-131","arrowtooth flounder","atf_small",57.9465,-149.29683,8,NA,14.8,333,0
1984,"251-131","arrowtooth flounder","atf_small",57.95583,-149.24517,8,5.4,15.3,219,0
1984,"251-154","arrowtooth flounder","atf_large",59.00667,-149.27617,8,5.2,12,218,760.780040879147
1984,"251-154","arrowtooth flounder","atf_medium",59.00667,-149.27617,8,5.2,12,218,512.217480036605
1984,"251-154","arrowtooth flounder","atf_small",59.00667,-149.27617,8,5.2,12,218,0
1984,"251-159","arrowtooth flounder","atf_large",59.237,-149.25583,8,NA,12.7,150,0
1984,"251-159","arrowtooth flounder","atf_medium",59.237,-149.25583,8,NA,12.7,150,148.999555455023
1984,"251-159","arrowtooth flounder","atf_small",59.237,-149.25583,8,NA,12.7,150,10.9183245539159
1984,"252-130","arrowtooth flounder","atf_large",57.873,-149.1565,8,4.3,15.1,713,0
1984,"252-130","arrowtooth flounder","atf_medium",57.873,-149.1565,8,4.3,15.1,713,0
1984,"252-130","arrowtooth flounder","atf_small",57.873,-149.1565,8,4.3,15.1,713,0
1984,"252-131","arrowtooth flounder","atf_large",57.93383,-149.2,8,4.9,16.6,384,3253.76896049106
1984,"252-131","arrowtooth flounder","atf_medium",57.93383,-149.2,8,4.9,16.6,384,1139.46531274665
1984,"252-131","arrowtooth flounder","atf_small",57.93383,-149.2,8,4.9,16.6,384,0
1984,"252-154","arrowtooth flounder","atf_large",58.9975,-149.146,7,NA,13,203,0
1984,"252-154","arrowtooth flounder","atf_medium",58.9975,-149.146,7,NA,13,203,324.451441374128
1984,"252-154","arrowtooth flounder","atf_small",58.9975,-149.146,7,NA,13,203,0
1984,"252-169","arrowtooth flounder","atf_large",59.71767,-149.19417,8,5.7,12.7,230,358.258623825529
1984,"252-169","arrowtooth flounder","atf_medium",59.71767,-149.19417,8,5.7,12.7,230,491.420420367169
1984,"252-169","arrowtooth flounder","atf_small",59.71767,-149.19417,8,5.7,12.7,230,5.07426794900186
1984,"253-164","arrowtooth flounder","atf_large",59.49367,-149.08833,8,NA,12,185,830.043144523817
1984,"253-164","arrowtooth flounder","atf_medium",59.49367,-149.08833,8,NA,12,185,833.273548410973
1984,"253-164","arrowtooth flounder","atf_small",59.49367,-149.08833,8,NA,12,185,0
1984,"254-132","arrowtooth flounder","atf_large",57.97917,-149.07433,8,NA,15.5,185,182.855976109903
1984,"254-132","arrowtooth flounder","atf_large",57.97783,-149.02517,8,NA,15.6,240,182.855976109903
1984,"254-132","arrowtooth flounder","atf_medium",57.97917,-149.07433,8,NA,15.5,185,9704.35744647123
1984,"254-132","arrowtooth flounder","atf_medium",57.97783,-149.02517,8,NA,15.6,240,9704.35744647123
1984,"254-132","arrowtooth flounder","atf_small",57.97917,-149.07433,8,NA,15.5,185,0
1984,"254-132","arrowtooth flounder","atf_small",57.97783,-149.02517,8,NA,15.6,240,0
1984,"254-149","arrowtooth flounder","atf_large",58.75133,-149.07233,7,NA,12.4,212,676.301455615496
1984,"254-149","arrowtooth flounder","atf_medium",58.75133,-149.07233,7,NA,12.4,212,534.423051936152
1984,"254-149","arrowtooth flounder","atf_small",58.75133,-149.07233,7,NA,12.4,212,0
1984,"254-164","arrowtooth flounder","atf_large",59.51733,-149.04617,7,5.9,14.8,183,522.869558710723
1984,"254-164","arrowtooth flounder","atf_medium",59.51733,-149.04617,7,5.9,14.8,183,585.247562989604
1984,"254-164","arrowtooth flounder","atf_small",59.51733,-149.04617,7,5.9,14.8,183,41.7768639458643
1984,"255-143","arrowtooth flounder","atf_large",58.50383,-148.9375,7,NA,12.4,110,0
1984,"255-143","arrowtooth flounder","atf_medium",58.50383,-148.9375,7,NA,12.4,110,0
1984,"255-143","arrowtooth flounder","atf_small",58.50383,-148.9375,7,NA,12.4,110,0
1984,"256-159","arrowtooth flounder","atf_large",59.239,-148.84783,8,5.7,12.4,155,177.002077776502
1984,"256-159","arrowtooth flounder","atf_medium",59.239,-148.84783,8,5.7,12.4,155,703.125171681012
1984,"256-159","arrowtooth flounder","atf_small",59.239,-148.84783,8,5.7,12.4,155,8.88210324504427
1984,"256-160","arrowtooth flounder","atf_large",59.287,-148.86767,7,NA,15.2,161,0
1984,"256-160","arrowtooth flounder","atf_medium",59.287,-148.86767,7,NA,15.2,161,464.9237857479
1984,"256-160","arrowtooth flounder","atf_small",59.287,-148.86767,7,NA,15.2,161,2.69435928619841
1984,"258-137","arrowtooth flounder","atf_large",58.20833,-148.6295,8,4.5,14.9,545,0
1984,"258-137","arrowtooth flounder","atf_medium",58.20833,-148.6295,8,4.5,14.9,545,0
1984,"258-137","arrowtooth flounder","atf_small",58.20833,-148.6295,8,4.5,14.9,545,0
1984,"258-138","arrowtooth flounder","atf_large",58.276,-148.67017,8,5.6,15.5,172,805.039443194948
1984,"258-138","arrowtooth flounder","atf_large",58.2585,-148.70633,8,5.5,15.1,263,805.039443194948
1984,"258-138","arrowtooth flounder","atf_medium",58.276,-148.67017,8,5.6,15.5,172,3565.47177294123
1984,"258-138","arrowtooth flounder","atf_medium",58.2585,-148.70633,8,5.5,15.1,263,3565.47177294123
1984,"258-138","arrowtooth flounder","atf_small",58.276,-148.67017,8,5.6,15.5,172,0
1984,"258-138","arrowtooth flounder","atf_small",58.2585,-148.70633,8,5.5,15.1,263,0
